string_id,reason,batch_idx
304004,llm_error: http,0
304006,llm_error: http,0
304007,llm_error: http,0
304008,llm_error: http,0
304009,llm_error: http,0
304010,llm_error: http,0
304011,llm_error: http,0
304013,llm_error: http,0
304014,llm_error: http,0
304015,llm_error: http,0
304006,missing_after_max_retries,0
304011,missing_after_max_retries,0
304010,missing_after_max_retries,0
304013,missing_after_max_retries,0
304009,missing_after_max_retries,0
304014,missing_after_max_retries,0
304007,missing_after_max_retries,0
