string_id,reason,batch_idx
304014,missing_after_max_retries,0
304007,missing_after_max_retries,0
304010,missing_after_max_retries,0
304006,missing_after_max_retries,0
304009,missing_after_max_retries,0
304011,missing_after_max_retries,0
304008,missing_after_max_retries,0
304017,missing_after_max_retries,1
304022,missing_after_max_retries,1
304020,missing_after_max_retries,1
304024,missing_after_max_retries,1
304021,missing_after_max_retries,1
304023,missing_after_max_retries,1
304025,missing_after_max_retries,1
