string_id,source_zh,module_tag,module_confidence,max_len_target,len_tier,source_locale,placeholder_flags,status,is_empty_source,is_long_text,target_text,tokenized_zh
10001531,医术秘传,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Секретное учение медицины,医术秘传
10001532,健壮秘传,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Секретное учение силы,健壮秘传
10001533,穿透秘传,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Секретное учение пробивания,穿透秘传
10001534,幻术秘传,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Секретное учение иллюзии,幻术秘传
10001535,御敌秘传,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Секретное учение защиты,御敌秘传
10001536,嗜血秘传,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Секретное учение жажды крови,嗜血秘传
10001537,抵御秘传,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Секретное учение сопротивления,抵御秘传
10001538,守护秘传,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Секретное учение опеки,守护秘传
10001539,净化秘传,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Секретное учение очищения,净化秘传
10001540,荆棘秘传,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Секретное учение шипов,荆棘秘传
10001541,猛攻秘传,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Секретное учение яростной атаки,猛攻秘传
10001542,超然秘传,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Секретное учение отрешённости,超然秘传
10001543,虹吸秘传,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Секретное учение всасывания,虹吸秘传
10001544,吞噬秘传,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Секретное учение поглощения,吞噬秘传
10001545,续疗秘传,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Секретное учение исцеления,续疗秘传
10001601,二位柚木门,misc,0.5,20,S,zh-CN,count=0,ok,False,False,Юки Ниби,二位柚木门
10001602,枸橘矢仓,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Ягура Кагаяма,枸橘矢仓
10001603,汉,ui_button,0.7,8,S,zh-CN,count=0,ok,False,False,Хан,汉
10001604,枫,ui_button,0.7,8,S,zh-CN,count=0,ok,False,False,Каэдэ,枫
10001605,皮肤觉醒丹,misc,0.5,20,S,zh-CN,count=0,ok,False,False,Пилюля пробуждения кожи,皮肤觉醒丹
10002211,见习手里剑,misc,0.5,20,S,zh-CN,count=0,ok,False,False,Ученический сюрикен,见习手里剑
10002212,见习目镜,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Ученические очки,见习目镜
10002213,见习短衣,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Ученическая рубаха,见习短衣
10002214,见习便鞋,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Ученические тапочки,见习便鞋
10002221,简易苦无,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Простой кунай,简易苦无
10002222,简易护额,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Простой протектор лба,简易护额
10002223,简易便服,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Простая повседневная одежда,简易便服
10002224,简易便鞋,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Простые повседневные туфли,简易便鞋
10002311,热血双节棍,misc,0.5,20,S,zh-CN,count=0,ok,False,False,Боевой нунчак,热血双节棍
10002312,热血头带,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Боевая повязка на лоб,热血头带
10002313,热血紧身服,misc,0.5,20,S,zh-CN,count=0,ok,False,False,Боевой облегающий костюм,热血紧身服
10002314,热血绑腿,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Боевые обмотки для ног,热血绑腿
10002321,武士长刀,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Самурайский длинный меч,武士长刀
10002322,武士头带,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Самурайская повязка на лоб,武士头带
10002323,武士甲胄,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Самурайская броня,武士甲胄
10002324,武士绑腿,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Самурайские обмотки для ног,武士绑腿
