string_id,source_zh,target_ru,status
52,警惕聊天中发兑换码的诈骗模式！,Остерегайтесь мошеннических схем в чатах с рассылкой кодов обмена!,translated
2342,既然要战斗，那我就拿出真本事获胜,"Раз уж предстоит бой, я покажу своё настоящее мастерство и одержу победу",translated
873,通灵兽总星级90星解锁,Призываемые звери: разблокируется при общем уровне звёзд 90,translated
243,暴击,Критический удар,translated
2352,我也有不能放弃的目标，不会这么轻易就被打倒的,"У меня тоже есть цель, от которой я не откажусь — меня не так-то просто одолеть",translated
1003,营救忍者,Спасти ниндзя,translated
116,琳,Рин,translated
2233,老早就看得出胜负了,Исход был очевиден уже давно,translated
2083,现在正是在战场上展现胸中“信心”的时机,Сейчас самое время показать на поле боя свою «уверенность»,translated
871,通灵兽总星级30星解锁,Призываемые звери: разблокируется при общем уровне звёзд 30,translated
2653,可别以为我只是普通忍者哦？你会尝到苦头的,"Не думай, что я всего лишь обычный ниндзя, ясно? Ты ещё хлебнёшь горя.",translated
41,如果幸福有颜色，那一定是金色,"Если у счастья есть цвет, то он обязательно золотой.",translated
2251,你是我的猎物.我不会放过你,Ты — моя добыча. Я тебя не отпущу.,translated
501,坠入梦境,Погрузиться в сон,translated
86,单体压制,Подавление одиночной цели,translated
2252,既然冲着我来...那我也不会手下留情,Раз уж ты пришёл за мной... я тоже не буду сдерживаться.,translated
531,寻找佐助,Поиск Саске,translated
2283,我向来都是有话直说，这就是我的忍道！,Я всегда говорю прямо — таков мой путь ниндзя!,translated
2343,身为队长，得让人看到最有威严的一面才行呢,"Как капитан, нужно показать всем свою самую внушительную сторону.",translated
2123,那么..就来大闹一场吧！,Тогда... устроим полный разгром!,translated
914,霞幕,Алая завеса,translated
2493,这场战斗也没有问题,С этой битвой тоже не будет проблем,translated
1045,地下密藏,Подземное тайное хранилище,translated
2671,跟最强的大爷交手，你的命运是大凶，啊~！,"Сразишься с самым сильным дедулей — твоя судьба крайне зловеща, а-а-а~!",translated
79,生命恢复,Восстановление здоровья,translated
2143,嗯~！忍具最棒了！我也是最棒的！,М-м~! Ниндзя-инструменты — лучшие! И я тоже лучший!,translated
2433,挑战我的这份好奇心，会让你步向毁灭！,Попробуешь удовлетворить моё любопытство — и пойдёшь к погибели!,translated
2523,我爱你,Я люблю тебя,translated
2151,别看我这样，我还挺强的喔,"Не смотри, что я такой — я довольно силён",translated
2663,你的假面或许会被我剥下喔,"Я, возможно, сорву с тебя твою маску",translated
903,火系,Стихия огня,translated
926,速升六星,Быстрое повышение до 6★,translated
