string_id,reason,batch_idx
3,missing_after_max_retries,0
6,missing_after_max_retries,1
8,missing_after_max_retries,2
11,missing_after_max_retries,3
15,missing_after_max_retries,4
17,missing_after_max_retries,5
20,missing_after_max_retries,6
24,missing_after_max_retries,7
27,missing_after_max_retries,8
29,missing_after_max_retries,9
42,missing_after_max_retries,10
51,missing_after_max_retries,11
54,missing_after_max_retries,12
71,missing_after_max_retries,13
74,missing_after_max_retries,14
76,missing_after_max_retries,15
80,missing_after_max_retries,16
83,missing_after_max_retries,17
86,missing_after_max_retries,18
88,missing_after_max_retries,19
92,missing_after_max_retries,20
55565,missing_after_max_retries,21
104,missing_after_max_retries,22
203061,missing_after_max_retries,23
110,missing_after_max_retries,24
112,missing_after_max_retries,25
116,missing_after_max_retries,26
202,missing_after_max_retries,27
231,missing_after_max_retries,28
235,missing_after_max_retries,29
237,missing_after_max_retries,30
241,missing_after_max_retries,31
244,missing_after_max_retries,32
246,missing_after_max_retries,33
249,missing_after_max_retries,34
253,missing_after_max_retries,35
255,missing_after_max_retries,36
501,missing_after_max_retries,37
504,missing_after_max_retries,38
508,missing_after_max_retries,39
511,missing_after_max_retries,40
515,missing_after_max_retries,41
518,missing_after_max_retries,42
521,missing_after_max_retries,43
524,missing_after_max_retries,44
526,missing_after_max_retries,45
529,missing_after_max_retries,46
532,missing_after_max_retries,47
702,parse_failed,48
701,parse_failed,48
703,parse_failed,49
704,parse_failed,49
705,parse_failed,49
707,parse_failed,50
708,parse_failed,50
709,parse_failed,51
710,parse_failed,51
711,parse_failed,51
712,parse_failed,52
713,parse_failed,52
714,parse_failed,52
715,parse_failed,53
716,parse_failed,53
717,parse_failed,53
718,parse_failed,54
719,parse_failed,54
720,parse_failed,54
721,parse_failed,55
722,parse_failed,55
723,parse_failed,55
724,parse_failed,56
725,parse_failed,56
726,parse_failed,56
727,parse_failed,57
728,parse_failed,57
729,parse_failed,57
730,parse_failed,58
731,parse_failed,58
732,parse_failed,58
733,parse_failed,59
534,parse_failed,59
800,parse_failed,59
802,missing_after_max_retries,60
805,missing_after_max_retries,61
808,missing_after_max_retries,62
812,missing_after_max_retries,63
815,missing_after_max_retries,64
818,missing_after_max_retries,65
821,missing_after_max_retries,66
823,missing_after_max_retries,67
827,missing_after_max_retries,68
829,missing_after_max_retries,69
833,missing_after_max_retries,70
835,missing_after_max_retries,71
839,missing_after_max_retries,72
850,parse_failed,73
851,parse_failed,73
852,parse_failed,74
853,parse_failed,74
854,parse_failed,74
855,parse_failed,75
856,parse_failed,75
857,parse_failed,75
858,parse_failed,76
859,parse_failed,76
860,parse_failed,76
861,parse_failed,77
870,parse_failed,77
871,parse_failed,77
800001,missing_after_max_retries,78
903,missing_after_max_retries,79
906,missing_after_max_retries,80
